LotisLeft,Lot_per,Lot_mon,Lot_color,Sure_mon,dist,response,RT
1,90,8,green,5,wide,['f'],5.195098574011354
1,80,8,green,5,wide,['f'],2.2036948690074496
0,60,8,blue,5,Skew,['j'],1.1047985409968533
0,0,8,green,5,wide,No_resp,10
1,70,8,red,5,Narrow,No_resp,10
1,100,8,green,5,wide,No_resp,10
0,90,8,blue,5,Skew,No_resp,10
1,80,8,blue,5,Skew,No_resp,10
1,40,8,red,5,Narrow,No_resp,10
0,80,8,blue,5,Skew,No_resp,10
0,100,8,green,5,wide,No_resp,10
0,50,8,red,5,Narrow,No_resp,10
1,60,8,red,5,Narrow,No_resp,10
0,50,8,red,5,Narrow,No_resp,10
0,100,8,blue,5,Skew,No_resp,10
1,10,8,green,5,wide,No_resp,10
1,60,8,blue,5,Skew,No_resp,10
1,50,8,red,5,Narrow,No_resp,10
1,60,8,red,5,Narrow,No_resp,10
0,80,8,blue,5,Skew,No_resp,10
1,80,8,blue,5,Skew,No_resp,10
1,10,8,green,5,wide,No_resp,10
1,60,8,red,5,Narrow,No_resp,10
0,80,8,blue,5,Skew,No_resp,10
1,50,8,red,5,Narrow,No_resp,10
1,60,8,red,5,Narrow,No_resp,10
1,20,8,green,5,wide,No_resp,10
0,90,8,green,5,wide,No_resp,10
0,80,8,blue,5,Skew,No_resp,10
0,40,8,red,5,Narrow,No_resp,10
1,80,8,blue,5,Skew,No_resp,10
1,70,8,blue,5,Skew,No_resp,10
0,0,8,green,5,wide,No_resp,10
1,90,8,blue,5,Skew,No_resp,10
0,90,8,blue,5,Skew,No_resp,10
0,40,8,red,5,Narrow,No_resp,10
1,70,8,blue,5,Skew,No_resp,10
0,80,8,green,5,wide,No_resp,10
1,30,8,red,5,Narrow,No_resp,10
0,50,8,red,5,Narrow,No_resp,10
0,80,8,blue,5,Skew,No_resp,10
0,50,8,red,5,Narrow,No_resp,10
0,100,8,green,5,wide,No_resp,10
0,50,8,red,5,Narrow,No_resp,10
0,100,8,green,5,wide,No_resp,10
1,90,8,blue,5,Skew,No_resp,10
1,50,8,red,5,Narrow,No_resp,10
1,0,8,green,5,wide,No_resp,10
1,20,8,green,5,wide,No_resp,10
1,70,8,blue,5,Skew,No_resp,10
0,70,8,blue,5,Skew,No_resp,10
0,40,8,red,5,Narrow,No_resp,10
0,90,8,green,5,wide,No_resp,10
1,0,8,green,5,wide,['f'],4.010031051002443
0,70,8,red,5,Narrow,['f'],2.125660602992866
0,30,8,red,5,Narrow,['f'],1.7542412769980729
0,10,8,green,5,wide,['j'],5.12832312300452
1,10,8,green,5,wide,['j'],1.6763464329997078
1,100,8,blue,5,Skew,['f'],1.1938481210090686
0,90,8,green,5,wide,No_resp,10
